scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
validation_00059,validation,furniture,325.0,195.0,325.0,STANLEY Young America - Twin Size - Maple Captain's Storage Bed,"Moving child to the next size up. It is in very good condition and it comes with the mattress. Very Well Taken Care Of.,Solid Natural Maple Wood. STANLEY no longer makes it; or at least I cannot find it on their website.",0.4,2.03125,11,220,1.0,True,True
validation_00060,validation,furniture,80.0,48.0,80.0,Large corner desk,"My children have taken over the office as a play room and I can't stand the mess.,Want this gone so that they have to do something with all their toys.",0.4,0.5,3,151,1.0,True,True
validation_00061,validation,furniture,25.0,19.0,25.0,Patio Coffee Table,Patio coffee table bought from consignment store. Good sturdy table but definitely could use a paint job. Don't want to part with but currently too much furniture for our space.,0.24,0.15625,3,177,1.0,True,True
validation_00062,validation,furniture,695.0,639.0,695.0,Extra Tall Beautiful Wood Armoire Chest Large Model Home Style,"There is also a night table that matches the armoire. The night table has a hidden pull out jewelry drawer that is felt-lined and designed to be hidden, great for valuables (see pics).",0.08057553956834532,4.34375,10,184,1.0,True,True
validation_00063,validation,furniture,500.0,300.0,500.0,"""Reduced"" Custom made reclaimed wood console",I make custom furniture for people. This is one that was never picked up. It was made as a tv console table. All dark stained old oak. Very solid and sturdy. its about 2' deep and about 4' wide. Email and i can get correct measurements.,0.4,3.125,6,236,1.0,True,True
validation_00064,validation,electronics,15.0,13.0,15.0,BlackBerry USB Cables,"OEM BlackBerry USB cables, new, still in package",0.13333333333333333,0.1875,3,48,1.0,True,True
validation_00065,validation,housing,3295.0,3031.0,3295.0,A unique apartment like this doesn't come along often!,"Beautiful 1900's building in a fantastic location on Lake Merritt. It is also a close walking distance to shopping, dining, nightlife, downtown and transportation. Come check it out soon before it goes away!",0.08012139605462823,1.4644444444444444,9,207,1.0,True,True
validation_00066,validation,electronics,24.0,14.0,24.0,T Mobile Samsung Galaxy S2 - For parts Not working,I am selling my T Mobile Samsung Galaxy S2 which is NOT working. Call,0.4166666666666667,0.3,10,69,1.0,True,True
validation_00067,validation,vehicles,4000.0,2400.0,4000.0,2008 ford focus,Selling my 2008 Ford focus coupe. Blue In color. In great condition never had any problems with it. Tinted windows all the way around.,0.4,3.2,3,134,1.0,True,True
validation_00068,validation,electronics,150.0,90.0,150.0,Like new LG G4 from T-Mobile,"Like new T-Mobile LG G4 phone. Includes screen protector and case. Absolutely no scratches, cracks, scuffs, etc. Has always had screen protector and case on.",0.4,1.875,6,157,1.0,True,True
validation_00069,validation,furniture,100.0,76.0,100.0,Piano,"Piano for sale. It is very heavy and needs at least 4 people to lift and move. My kids have used it for years music lessons. Does need a tuning, otherwise plays like a charm.",0.24,0.625,1,174,1.0,True,True
validation_00070,validation,vehicles,8000.0,7360.0,8000.0,Toyota Camry 2009 LE.,"**Automatic 5-Spd. w/Overdrive Transmission,,**Power steering, Tilt wheel, Security alarm system,**CD DVD, MP3 player, AM/FM Stereo, Video player",0.08,6.4,4,145,1.0,True,True
validation_00071,validation,vehicles,190.0,174.0,190.0,Great 80s Peugeot Bike,"I bought this bike about 7 months ago but now have to sell because I'm heading back to Europe. Great bicycle and a rare Peugeot frame actually made in Canada. I'm 6'2 and could easily fit this bike but it's a smaller frame with 20"" wheels, so if you lower the saddle someone shorter can also fit the bike.",0.08421052631578947,0.152,4,305,1.0,True,True
validation_00072,validation,vehicles,65.0,59.0,65.0,"Adult 26"" blue bike in good condition - ready to ride","I used it a little when my job was close. When I change the job the bike was stored in the garage. Wheels, frame and seat are in great condition.,Brand is Avalon with dual(full) suspension.",0.09230769230769231,0.052,11,189,1.0,True,True
validation_00073,validation,electronics,650.0,390.0,650.0,iPhone7 128GB in gold,New iPhone 7 128GB in gold on Verizon. Barely used for a couple of months. Most parts still new in box. Included is a Kate Spade designer case and a tempered glass screen.,0.4,8.125,4,171,1.0,True,True
validation_00074,validation,furniture,80.0,60.0,80.0,Large corner desk,"My children have taken over the office as a play room and I can't stand the mess.,Want this gone so that they have to do something with all their toys.",0.25,0.5,3,151,1.0,True,True
validation_00075,validation,furniture,200.0,184.0,200.0,Bunk Bed with matress,Great bunk bed with matress and sheet set of needed. For Sale. Please only serious buyers may text me at,0.08,1.25,4,104,1.0,True,True
validation_00076,validation,vehicles,2000.0,1520.0,2000.0,RARE MINT 1989 ROSSIN ROAD BIKE,RARE 1989 ROSSIN ROAD BIKE. BUILT IN 1989 AND STORED FOR 27 YEARS! NEVER BEEN ON THE STREET! ALL CAMPY RECORD PARTS. TRULY A COLLECTOR/MUSEUM PIECE. 58-60CM. CALL WITH QUESTIONS. 2000.00 OBO.,0.24,1.6,6,191,1.0,True,True
validation_00077,validation,housing,2050.0,1558.0,2050.0,Move in Ready! Call/Text for Showings,"corner back Apt.,private ""backyard"" space,owner pays water and garbage,1 parking space with unit",0.24,0.9111111111111111,6,96,1.0,True,True
validation_00078,validation,vehicles,8400.0,7728.0,8400.0,2008 Honda accord coupe 3.5 liter,"Great looking, Loaded with Nav system, Moonroof, fast,a few mods, New rims, intake, new tires, exhaust. Just did timing belt service, has amp and specially fit box with 2 10s in trunk. In pretty good shape .Timing belt service and tires a couple months ago were 2k alone..... My son just left for the marines, just dumped a bunch of money on this car right before he left. Is pretty much loaded, had it for about 2 years .I'm driving it now, Don't think there is anything wrong with it other than an airbag light on. Please email with your phone number. Not gonna entertain offers over the phone unless someone takes the time to look at it. Not gonna respond to low ballers.",0.08,6.72,6,674,1.0,True,True
validation_00079,validation,furniture,325.0,299.0,325.0,STANLEY Young America - Twin Size - Maple Captain's Storage Bed,"Moving child to the next size up. It is in very good condition and it comes with the mattress. Very Well Taken Care Of.,Solid Natural Maple Wood. STANLEY no longer makes it; or at least I cannot find it on their website.",0.08,2.03125,11,220,1.0,True,True
validation_00080,validation,housing,2100.0,1260.0,2100.0,1Br/1Ba in a Beautiful Edwardian Manor in Alameda Gold Coast,"Open House: Sunday 12pm-2pm,This 1Br/1Ba apartment is on the ground floor of a beautiful turn-of-the-century Edwardian Manor with all the architectural details, grand foyers and stairwells indicative of the style. This apartment gets plenty of sunlight all day, has lots of ample closet space, a separate living room, bathroom with claw-foot tub and hardwood floors.,The manor is located on the edge of the Gold Coast, just across the road from the Tree-and-Victorian-lined streets which make this beautiful residential enclave so famous. It is also located 1 block away from Franklin Park, a 15-20 minute walk to Park Street shops, restaurants and bars, and around the corner from buses ahead towards BART and throughout the Island.",0.4,0.9333333333333333,10,733,1.0,True,True
validation_00081,validation,electronics,15.0,9.0,15.0,New EC Technology Portable Bluetooth Speaker 6W,"EC Technology® 6W Dual-Driver Portable Bluetooth STEREO Speaker w/ Built in Cell Phone/Car Speakerphones -Black,From the manufacturer:,Incredible sound quality surprising fullness realized through 2*3W driver, distinctive Cavity Design.",0.4,0.1875,7,236,1.0,True,True
validation_00082,validation,furniture,150.0,114.0,150.0,Macybed Plush Queen Mattress,"MacyBed 8.5"" Plush Pillowtop Queen Mattress in excellent condition. Bought in December of 2013, 3.5 years old.,Only had one owner in one household (one person sleeping on it, minimal ware). No stains or discoloring. Been covered with mattress cover since purchase.",0.24,0.9375,4,264,1.0,True,True
validation_00083,validation,vehicles,7900.0,6004.0,7900.0,2014 TOYOTA PRIUS C,"52,000 miles all freeway miles.,Daily commuter from Tracy to San Jose.",0.24,6.32,4,70,1.0,True,True
validation_00084,validation,housing,3395.0,3123.0,3395.0,"""FULLY REMODELED"" 4 Bdrm, 1 Bath, Duplex","1519 34th Street #B,Rooms: 4 bed / 1 bath,Type: Duplex,City/Neighborhood: Emeryville,Showing: By Appointment Only",0.0801178203240059,1.508888888888889,7,113,1.0,True,True
validation_00085,validation,furniture,100.0,60.0,100.0,Piano,"Piano for sale. It is very heavy and needs at least 4 people to lift and move. My kids have used it for years music lessons. Does need a tuning, otherwise plays like a charm.",0.4,0.625,1,174,1.0,True,True
validation_00086,validation,electronics,18.0,16.0,18.0,Digital answering machine Conairphone Callkeeper,"Please include PHONE # in reply!,NEW in box; color: Artic white, model#: TAD2014AW",0.1111111111111111,0.225,5,82,1.0,True,True
validation_00087,validation,vehicles,150.0,114.0,150.0,VINTAGE SCHWINN COLLEGIATE,"sit in very good condition,front and back brakes are good",0.24,0.12,3,57,1.0,True,True
validation_00088,validation,housing,2050.0,1886.0,2050.0,Move in Ready! Call/Text for Showings,"corner back Apt.,private ""backyard"" space,owner pays water and garbage,1 parking space with unit",0.08,0.9111111111111111,6,96,1.0,True,True
