scenario_id,split_type,category,list_price,buyer_target,seller_target,title,description,price_delta_pct,relative_price,title_token_count,description_length,data_completeness,price_confidence,has_images
test_00029,test,furniture,250.0,150.0,250.0,Ikea Entertainment Center,"Flexible Ikea entertainment center that can be separated out into three pieces (two shelving units and the base). Pictured with a 40"" TV but could fit something bigger if the middle shelves are moved up or removed completely. All other shelves are adjustable as well.,A piece of the backing on the right shelving unit was removed because we kept a stereo on that shelf, but I have the backing and it can easily be re-attached.,Excellent condition, just a few minor nicks on the top of the tv stand (pictured). Also comes with an extra glass door.",0.4,1.6666666666666667,3,546,1.0,True,True
test_00030,test,housing,2599.0,1559.0,2599.0,Beautiful Home for Rent-Mountain House,"This house is located in Mountain House, CA 95391.,3 bed, 2.5 bath, car garage,,2011 built newer home in very clean condition.,Master Bedroom with walk-in closet,upstairs laundry room with included washer and dryer.,Half Bathroom downstairs",0.4001539053482108,1.1324618736383443,5,240,1.0,True,True
test_00031,test,vehicles,1700.0,1020.0,1700.0,Mountain bike Ibis Mojo SLR,2013 Ibis Mojo SLR. 140mm travel front and rear. XT build kit. Tubeless. Rock Shox Dropper seat post. Size is small.,0.4,1.0,5,116,1.0,True,True
test_00032,test,furniture,65.0,39.0,65.0,"Two Kitchen Bar stools with backrest , Excellent condition- HURRY!","Excellent condition, Two Bar stools of very high quality and finish :-,The padded seat means you sit comfortably. Footrest for extra sitting comfort.,Width: 18 1/2 "",Depth: 23 1/4 "",Seat width: 18 7/8 "",Seat depth: 17 3/8 """,0.4,0.43333333333333335,10,223,1.0,True,True
test_00033,test,housing,1995.0,1835.0,1995.0,Stunning Condo huge 1100 Sq Ft,"Absolutely stunning 2 Bedroom 2 Bathroom Condo. 1,100 Sq Ft and in a great Neighborhood. Comes with Washer and Dryer, Refrigerator, Stove, Dishwasher. Gorgeous Wood Flooring, new Carpet. Pool on site, perfect for Summer. This Condo will not last long.,*2 Bathrooms,*Washer & Dryer,*Hwy 242,680,4 close by.",0.08020050125313283,0.869281045751634,6,305,1.0,True,True
test_00034,test,furniture,400.0,240.0,400.0,Four piece bedroom dressers and drawers and headboard,I have all matching set of two side bed cabinets with large double mirror dresser drawer and standing large dresser all matching look at photos All drawers are complete and in good condition. In Castro Valley. Asking 400 and it's well worth it.,0.4,2.6666666666666665,8,244,1.0,True,True
test_00035,test,housing,979.0,744.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.24004085801838612,0.42657952069716776,9,290,1.0,True,True
test_00036,test,housing,2599.0,1975.0,2599.0,Beautiful Home for Rent-Mountain House,"This house is located in Mountain House, CA 95391.,3 bed, 2.5 bath, car garage,,2011 built newer home in very clean condition.,Master Bedroom with walk-in closet,upstairs laundry room with included washer and dryer.,Half Bathroom downstairs",0.2400923432089265,1.1324618736383443,5,240,1.0,True,True
test_00037,test,vehicles,1200.0,720.0,1200.0,Ellsworth moment mountain bike.Large,I have had this bike for about 8 year. It rides great and many components have been upgraded. Call/text with any questions.,0.4,0.7058823529411765,4,123,1.0,True,True
test_00038,test,furniture,250.0,230.0,250.0,Ikea Entertainment Center,"Flexible Ikea entertainment center that can be separated out into three pieces (two shelving units and the base). Pictured with a 40"" TV but could fit something bigger if the middle shelves are moved up or removed completely. All other shelves are adjustable as well.,A piece of the backing on the right shelving unit was removed because we kept a stereo on that shelf, but I have the backing and it can easily be re-attached.,Excellent condition, just a few minor nicks on the top of the tv stand (pictured). Also comes with an extra glass door.",0.08,1.6666666666666667,3,546,1.0,True,True
test_00039,test,furniture,45.0,27.0,45.0,CEILING FIXTURES,"Beautiful, sea-foam green, frosted glass, flush mount ceiling fixtures, by Lithonia.",0.4,0.3,2,84,1.0,True,True
test_00040,test,electronics,35.0,26.0,35.0,SwissGear Wireless Mobile Laser Presenter *NEW* (pointer powerpoint),SwissGear Wireless Mobile Presenter GA-6258-15. General Features: Glossy black color with red accents From the maker of the genuine swiss army knife! Ergonomic side grips for comfortable hand control Mini USB Receiver snaps into the bottom of presenter to prevent loss 100-foot connectivity range. Integrated laser pointer Slide Forward/Backward Play/Pause Escape Presentation Black Screen On/Off Switch. PC and Mac compatible. Low power consumption - 2 Coin batteries Dimensions: 4.25 x 1.75 x 0.4-inches.,0.2571428571428571,0.7,8,506,1.0,True,True
test_00041,test,housing,1583.0,1456.0,1583.0,"$1,000 off Move in Special!","*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.08022741629816804,0.689760348583878,5,246,1.0,True,True
test_00042,test,electronics,50.0,30.0,50.0,Polycom Soundstation + (2) Free Linksys VOIP Adapters,"Polycom SoundStation 2201-03308-001 F Analog Conference Phone, Power Wall Module,-360 degree coverage from its 3 microphones, full-duplex operation with echo and noise suppression allows for natural two way conversations in a teleconferencing environment",0.4,1.0,8,254,1.0,True,True
test_00043,test,housing,2599.0,1975.0,2599.0,Beautiful Home for Rent-Mountain House,"This house is located in Mountain House, CA 95391.,3 bed, 2.5 bath, car garage,,2011 built newer home in very clean condition.,Master Bedroom with walk-in closet,upstairs laundry room with included washer and dryer.,Half Bathroom downstairs",0.2400923432089265,1.1324618736383443,5,240,1.0,True,True
test_00044,test,furniture,20.0,18.0,20.0,Media Cabinet (Moving Sale),"Slide out tray for media storage,Condition:,Structurally sound,Good condition",0.1,0.13333333333333333,4,77,1.0,True,True
test_00045,test,electronics,49.0,45.0,49.0,NOT GETTING SIGNAL CALL THE SATTELITE GUY,NOT GETTING SIGNAL CALL THE SATTELITE GUY,0.08163265306122448,0.98,7,41,1.0,True,True
test_00046,test,furniture,45.0,34.0,45.0,CEILING FIXTURES,"Beautiful, sea-foam green, frosted glass, flush mount ceiling fixtures, by Lithonia.",0.24444444444444444,0.3,2,84,1.0,True,True
test_00047,test,electronics,290.0,266.0,290.0,VIZIO S5451w-C2 5.1 Channel Sound Bar with Subwoofer and Surrounds,"Up for sale is my Vizio S5251w-C2 5.1 soundbar. I have owned this for about a year now and it has been running flawlessly. I live in an apartment so I have probably not even turned the volume past 50 percent since I have owned it. What makes this soundbar great is not only is the subwoofer wireless, it also has two rear speakers that make this a true 5.1 surround system instead of traditional soundbar 2.1 systems. The speakers are in great condition, the only reason I'm selling them is because I will be moving out soon.",0.08275862068965517,5.8,10,525,1.0,True,True
test_00048,test,furniture,400.0,240.0,400.0,Four piece bedroom dressers and drawers and headboard,I have all matching set of two side bed cabinets with large double mirror dresser drawer and standing large dresser all matching look at photos All drawers are complete and in good condition. In Castro Valley. Asking 400 and it's well worth it.,0.4,2.6666666666666665,8,244,1.0,True,True
test_00049,test,housing,1633.0,979.0,1633.0,Beautiful 1BR Apartment at a Great Location!,"Pets - Not allowed,*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.40048989589712186,0.7115468409586057,7,265,1.0,True,True
test_00050,test,vehicles,800.0,480.0,800.0,2009 Motobecane FLY Pro Hardtail MTB,"Aluminum; lightweight bike, probably ~24 pounds.,16"" frame or so; I'm 5'8"" and just a bit too big, so probably best for someone in the 5'4""-5'7"" range.,FSA V-drive cranks,Vuelta XRP Pro super lite wheels",0.4,0.47058823529411764,6,203,1.0,True,True
test_00051,test,furniture,160.0,96.0,160.0,Mid-Century Atomic Lampshade and Base,"Selling this lamp, bought the shade and base separately and find they go so well together.",0.4,1.0666666666666667,5,90,1.0,True,True
test_00052,test,electronics,100.0,76.0,100.0,Vintage Advent Heritage tower speakers,"These speakers are in great condition. My grandfather used these up until a few years ago when he passed away. They've been sitting in the house not being used since. We've kept them dusted and clean, but haven't used them in a while, so that's why we're selling them cheap. You are responsible for transportation and testing them out yourself.",0.24,2.0,5,344,1.0,True,True
test_00053,test,electronics,175.0,161.0,175.0,Samsung Gear S2,Available in Black or white,0.08,3.5,3,27,1.0,True,True
test_00054,test,housing,1633.0,979.0,1633.0,Beautiful 1BR Apartment at a Great Location!,"Pets - Not allowed,*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.40048989589712186,0.7115468409586057,7,265,1.0,True,True
test_00055,test,housing,1995.0,1835.0,1995.0,Stunning Condo huge 1100 Sq Ft,"Absolutely stunning 2 Bedroom 2 Bathroom Condo. 1,100 Sq Ft and in a great Neighborhood. Comes with Washer and Dryer, Refrigerator, Stove, Dishwasher. Gorgeous Wood Flooring, new Carpet. Pool on site, perfect for Summer. This Condo will not last long.,*2 Bathrooms,*Washer & Dryer,*Hwy 242,680,4 close by.",0.08020050125313283,0.869281045751634,6,305,1.0,True,True
test_00056,test,housing,979.0,900.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.08069458631256383,0.42657952069716776,9,290,1.0,True,True
test_00057,test,housing,1995.0,1516.0,1995.0,Stunning Condo huge 1100 Sq Ft,"Absolutely stunning 2 Bedroom 2 Bathroom Condo. 1,100 Sq Ft and in a great Neighborhood. Comes with Washer and Dryer, Refrigerator, Stove, Dishwasher. Gorgeous Wood Flooring, new Carpet. Pool on site, perfect for Summer. This Condo will not last long.,*2 Bathrooms,*Washer & Dryer,*Hwy 242,680,4 close by.",0.24010025062656642,0.869281045751634,6,305,1.0,True,True
test_00058,test,housing,3000.0,2760.0,3000.0,Upgraded Top Floor 2 Bedroom 2 Bath - Great Location! - Walnut Creek,"Newly renovated homes are equipped with top notch features that will truly ""WOW"" you.,*Custom Home Design,*Stainless steel appliances - refrigerator, stove and dishwasher,* Full size in home washer & dryer,* Hardwood flooring throughout with carpeted bedroom(s)",0.08,1.3071895424836601,13,261,1.0,True,True
test_00059,test,vehicles,10999.0,6599.0,10999.0,2016 Chevy Sonic LTZ,"Clean title,,Please call or text for an appointment but I prefer speaking with a real live person.,Below are just some of the options included :",0.4000363669424493,6.47,4,144,1.0,True,True
test_00060,test,electronics,165.0,151.0,165.0,Swann 4 Camera Home Security System,Swann Swdvk-414254-se Dvr4-1425 4 Channel DVR with 4 Pro-510 Cameras and Smartphone Android or iOS connectivity.,0.08484848484848485,3.3,6,112,1.0,True,True
test_00061,test,housing,979.0,744.0,979.0,Parker Apartments - Now Accepting Below Market Rate Applications,"****,Parker is that thrill you feel when inspiration strikes. Perched proudly on Shattuck Avenue in,Berkeley, this collection of 155 carefully crafted, sustainably designed apartments offer immediate,access to music venues, boutique shopping, nightlife, green space, the Gourmet Ghetto, and",0.24004085801838612,0.42657952069716776,9,290,1.0,True,True
test_00062,test,vehicles,950.0,722.0,950.0,Enduro Comp SL 2007 - Size M,"My mom bought this bike in 2007 and logged a low number of miles the next few years, but its been sitting in the garage mostly since 2010.,Only thing not included is the pedals. Also comes with a women's seat and front/rear shock manuals.",0.24,0.5588235294117647,7,238,1.0,True,True
test_00063,test,furniture,80.0,73.0,80.0,Couch and love seat,"Couch and love seat from a non-smoking pets free house.,Upholstery is clean and doesn't have any stain.",0.0875,0.5333333333333333,4,103,1.0,True,True
test_00064,test,furniture,300.0,276.0,300.0,"Beautiful Unique Beijing Cabinet - removable door, hidden drawer",We have remodeled and no longer have a place for this piece. It is one of my favorites. The top of the cabinet has an unhinged door that opens up and can come completely off. Inside that top area is a hidden drawer. The bottom cabinet has two small doors that open to a large storage area. Beautiful piece!,0.08,2.0,9,306,1.0,True,True
test_00065,test,furniture,45.0,41.0,45.0,CEILING FIXTURES,"Beautiful, sea-foam green, frosted glass, flush mount ceiling fixtures, by Lithonia.",0.08888888888888889,0.3,2,84,1.0,True,True
test_00066,test,furniture,120.0,72.0,120.0,Mid Century Modern MCM side table / nigthstand,"The details on this midcentury piece combine to turn an ordinary nightstand into something more understated. The subtle taper of the legs draw inspiration from 60's Danish design and the drawer pull is framed with an elegant wooden feature. Coasters won't be needed in the company of this piece as the top has a layer of formica protecting it. Bears the usual dings and scratches near the bottom of the legs that a well-loved side table would. Features the Lane logo on the botton and inside of the drawer.,This vintage mid-century modern walnut piece can be use as a coffee table / side table / nightstand and will bring sophisticated style to any space. Features a lower shelf for additional storage.",0.4,0.8,8,702,1.0,True,True
test_00067,test,electronics,275.0,253.0,275.0,Samsung Gear S3 Classic,"Samsung s3 Classic,Flawless!",0.08,5.5,4,28,1.0,True,True
test_00068,test,vehicles,200.0,120.0,200.0,Fit Bike VH2,"20.75"" top tube,All in perfect working order.Very good condition - no rust - always stored indoors. Shiny. Few scratches/scrapes on pegs, etc, but very well cared for. Gyro brake.",0.4,0.11764705882352941,3,179,1.0,True,True
test_00069,test,furniture,400.0,368.0,400.0,Four piece bedroom dressers and drawers and headboard,I have all matching set of two side bed cabinets with large double mirror dresser drawer and standing large dresser all matching look at photos All drawers are complete and in good condition. In Castro Valley. Asking 400 and it's well worth it.,0.08,2.6666666666666665,8,244,1.0,True,True
test_00070,test,vehicles,150.0,138.0,150.0,"Schwinn mountain bike 15""","Selling my 15"" Schwinn mountain bike, 21 speeds, grip shift. Light enough to lift easily.",0.08,0.08823529411764706,4,89,1.0,True,True
test_00071,test,vehicles,8500.0,5100.0,8500.0,1995 Integra RHD TypeR Rep Converted!,"Recently purchased this vehicle and got another project this one has to go.,Fully converted to Type R Including,-Type R Roof,-Type R Doors,-Type R JDM Front End Conversion,-Type R 5 Lug Conversion with JDM ITR Wheels,-B18C5 Engine w/ Paperwork from Acura...LEGIT MOTOR!,-JDM CTR LSD Transmission w/ LS 5th Gear,-PasswordJDM Carbon Fiber Intake,-Air Conditioning,Interior:,-Double Din DVD Head Unit,-Recaro SRD Seats",0.4,5.0,6,415,1.0,True,True
test_00072,test,furniture,600.0,552.0,600.0,"Rosewood Dining Table, 8 chairs, Corner Cabinet","Serious buyer only. Please call,All furnitures come from a non-smoking, no pet home in San Ramon.,Solid Rosewood Corner Cabinet, Chinese Style,24""W x 24""W x 78""H - Corner Cabinet",0.08,4.0,7,178,1.0,True,True
test_00073,test,electronics,190.0,114.0,190.0,New LG G4 (T-mobile) with protective case,"Bought this phone (a store return), have not activated it yet, it is unused, Tmobile. Tested it once with my existing ATT sim. But realized I need a Dual SIM phone as I travel out of the country sometimes. I even stuck a new screen prot. on it. Case is also new. It is an LG H811. Selling the Phone + case, keeping the cards + cash ;) P/U in Fremont, Ardenwood. pls text or call. Thanks.,To say it has an excellent camera would not do justice. (Hexa-core Proc, 32GB space / 3GB mem / Grt Battery / MicroSD card slot that supports up to a Terabyte!).,Main Display Size: 5.5"",Main Display Resolution: 2560 x 1440,Pixel Density: 538 ppi,Main Display Color: 16M,Main Display Format: IPS LCD",0.4,3.8,7,686,1.0,True,True
test_00074,test,electronics,100.0,60.0,100.0,Vintage Advent Heritage tower speakers,"These speakers are in great condition. My grandfather used these up until a few years ago when he passed away. They've been sitting in the house not being used since. We've kept them dusted and clean, but haven't used them in a while, so that's why we're selling them cheap. You are responsible for transportation and testing them out yourself.",0.4,2.0,5,344,1.0,True,True
test_00075,test,housing,1633.0,1241.0,1633.0,Beautiful 1BR Apartment at a Great Location!,"Pets - Not allowed,*The posted rent price does not include parking, which is available at this unit for an additional charge.,*Photos are a representation of the unit and may not be entirely the same as the actual unit.,*Start your Application process Online now at",0.2400489895897122,0.7115468409586057,7,265,1.0,True,True
test_00076,test,housing,2599.0,2391.0,2599.0,Beautiful Home for Rent-Mountain House,"This house is located in Mountain House, CA 95391.,3 bed, 2.5 bath, car garage,,2011 built newer home in very clean condition.,Master Bedroom with walk-in closet,upstairs laundry room with included washer and dryer.,Half Bathroom downstairs",0.08003078106964218,1.1324618736383443,5,240,1.0,True,True
test_00077,test,furniture,149.0,89.0,149.0,COOL -- OCCASIONAL BLUE GLASS TABLE --,HERE IS ONE VERY COOL OCCASIONAL BLUE GLASS TABLE -- THIS COOL TABLE HAS A GLASS TOP AS WELL AS THE BOTTOM -- ALSO THIS TABLE ADJUST UP AND DOWN -- OVERALL THIS COOL TABLE IS IN EXCELLENT CONDITION -- ONLY 149.00 -- THIS CAN BE SEEN AT YESTERYEARS MARKETPLACE -- CALL BOB AT,0.40268456375838924,0.9933333333333333,7,274,1.0,True,True
test_00078,test,housing,2550.0,2346.0,2550.0,Beautiful Clean Single story 4Bed/3Bath 2600sf in Dallas Ranch Antioch,"1926 Colosseum Way, Antioch, CA 94531,Please call Ling,for application package!",0.08,1.1111111111111112,10,79,1.0,True,True
test_00079,test,electronics,65.0,49.0,65.0,Ubiquiti Networks UAP‐AC‐LITE,"Price is firm.,Just a few month old.,As New. With box and all parts. Great reliable AP. Set up once and forget about it; never need to reboot, restart like consumer AP; especially when you have high demand traffic with lots of concurrent users. Perfect for large house or business.,Can set up as wireless uplink. Each wire AP can support up to 4 wireless uplinks.,Dual Band and up to 400' range.,(1) 10/100/1000 Ethernet,",0.24615384615384617,1.3,3,421,1.0,True,True
test_00080,test,housing,1487.0,1368.0,1487.0,Stop Looking,"Welcome to Lewis Apartment Communities.,The Sycamores features studio, 1 and 2 bedroom apartment homes that include: fully equipped kitchen with refrigerator, dishwasher, gas range and microwave, in home washer and dryer, private patio or balcony, non-smoking buildings, and 24 hour emergency maintenance. The Sycamores offers a gated community with two pools, two spas, a 24 hour fitness center, barbecues, green belt and more.",0.08002689979825152,0.6479302832244008,2,428,1.0,True,True
test_00081,test,electronics,40.0,24.0,40.0,Back2Life 12-Minute Back Pain Solution ~ Retails $99,"Gently Aligns the Spine,Safely Releases Pressure and Tension,Relieves Back Pain",0.4,0.8,8,79,1.0,True,True
test_00082,test,furniture,30.0,27.0,30.0,"Moving Sale - Desk, Drawer, Free Bed, Etc","I'm getting ready to move cross country and I'm selling my bedroom furnitures,Items:,-Large black desk and chair (59 x 29.5 x 29.25),-Long Chest of Drawers (62 x 16 x 34)",0.1,0.2,8,170,1.0,True,True
test_00083,test,furniture,600.0,456.0,600.0,Designer Arm Chairs Moooi Bottoni,"Like new mint condition,Total of 4 available,15"" seat height",0.24,4.0,5,60,1.0,True,True
test_00084,test,furniture,200.0,120.0,200.0,Broyhill (3) Piece Solid Pine Entertainment/Armoire set,"The unit is very sturdy and well made (meaning heavy). Will need 2 to lift / carry it, but it will fit inside a standard truck bed, no problem.,Still in Great condition, would be considered Excellent with the exception of the below:,~One of the bookshelves has scratches to ledge",0.4,1.3333333333333333,7,279,1.0,True,True
test_00085,test,housing,3000.0,2280.0,3000.0,Upgraded Top Floor 2 Bedroom 2 Bath - Great Location! - Walnut Creek,"Newly renovated homes are equipped with top notch features that will truly ""WOW"" you.,*Custom Home Design,*Stainless steel appliances - refrigerator, stove and dishwasher,* Full size in home washer & dryer,* Hardwood flooring throughout with carpeted bedroom(s)",0.24,1.3071895424836601,13,261,1.0,True,True
